CONTROLN,TARGET_B,TARGET_D
157827.0,1,1.6526137474505906
181853.0,0,0.0
18785.0,0,0.0
135041.0,0,0.0
175490.0,0,0.0
30834.0,0,0.0
85812.0,0,0.0
165492.0,1,1.4023576559802022
103398.0,0,0.0
117353.0,0,0.0
78999.0,0,0.0
16149.0,0,0.0
70420.0,0,0.0
1947.0,0,0.0
11996.0,0,0.0
77361.0,0,0.0
40259.0,0,0.0
93073.0,0,0.0
25044.0,0,0.0
59940.0,0,0.0
96174.0,0,0.0
129935.0,0,0.0
5005.0,0,0.0
147951.0,1,1.449525997135651
30789.0,0,0.0
61843.0,0,0.0
1005.0,0,0.0
189619.0,0,0.0
100125.0,0,0.0
138517.0,0,0.0
1763.0,1,1.5910213261840718
8681.0,0,0.0
22005.0,0,0.0
158327.0,0,0.0
19716.0,0,0.0
66693.0,0,0.0
81282.0,0,0.0
143779.0,1,1.4047413961577517
132657.0,0,0.0
112390.0,1,1.4295010824189984
75945.0,0,0.0
134105.0,0,0.0
131292.0,0,0.0
23192.0,0,0.0
147312.0,0,0.0
43177.0,0,0.0
86941.0,0,0.0
34462.0,0,0.0
58085.0,0,0.0
73212.0,1,1.6374221592386757
91377.0,0,0.0
143335.0,0,0.0
5945.0,0,0.0
38826.0,0,0.0
116416.0,1,1.54956872773828
155710.0,0,0.0
43777.0,1,1.4868085699056879
36095.0,0,0.0
74072.0,0,0.0
932.0,0,0.0
167078.0,1,1.4735694848919227
33845.0,0,0.0
15412.0,0,0.0
66580.0,0,0.0
114292.0,0,0.0
22789.0,0,0.0
80656.0,0,0.0
44018.0,0,0.0
34430.0,0,0.0
186906.0,0,0.0
168355.0,1,1.4953526720066614
65019.0,0,0.0
186964.0,0,0.0
81266.0,0,0.0
181221.0,1,1.4066500713791874
189736.0,1,1.4618299789189444
143363.0,0,0.0
183029.0,0,0.0
95766.0,1,1.7738961209776132
136986.0,0,0.0
37927.0,0,0.0
92511.0,0,0.0
181101.0,0,0.0
111556.0,0,0.0
56842.0,0,0.0
128064.0,0,0.0
37369.0,0,0.0
15215.0,0,0.0
162638.0,0,0.0
40911.0,0,0.0
100533.0,1,1.4776107139907197
188902.0,0,0.0
141758.0,0,0.0
111010.0,0,0.0
77631.0,0,0.0
94950.0,0,0.0
161982.0,1,1.4184421974281693
106715.0,0,0.0
92391.0,0,0.0
68553.0,0,0.0
98130.0,0,0.0
121000.0,0,0.0
85263.0,0,0.0
51559.0,0,0.0
163851.0,1,1.5173129444506341
127835.0,0,0.0
129969.0,0,0.0
101515.0,0,0.0
128584.0,0,0.0
144521.0,0,0.0
1206.0,0,0.0
172513.0,0,0.0
71626.0,0,0.0
187718.0,0,0.0
19599.0,0,0.0
75606.0,0,0.0
126140.0,0,0.0
7823.0,0,0.0
14007.0,0,0.0
87537.0,0,0.0
48842.0,0,0.0
22834.0,0,0.0
157969.0,1,1.4422537914059856
30420.0,0,0.0
108998.0,0,0.0
186715.0,0,0.0
35535.0,0,0.0
121096.0,0,0.0
45399.0,1,1.5716665439867592
171636.0,0,0.0
37664.0,0,0.0
1483.0,0,0.0
161275.0,1,1.5979024480106023
4978.0,0,0.0
189776.0,0,0.0
37132.0,0,0.0
68117.0,0,0.0
64019.0,0,0.0
178848.0,0,0.0
33855.0,0,0.0
115322.0,0,0.0
87591.0,0,0.0
185908.0,1,1.6758927454973118
166941.0,1,1.6236813804328576
52456.0,0,0.0
124764.0,0,0.0
52668.0,0,0.0
148201.0,0,0.0
12891.0,0,0.0
60283.0,0,0.0
26701.0,0,0.0
53368.0,0,0.0
146581.0,0,0.0
96126.0,0,0.0
2794.0,1,1.4668441947797073
46590.0,0,0.0
68847.0,0,0.0
78784.0,0,0.0
135429.0,0,0.0
164907.0,1,1.5991546850926157
105265.0,0,0.0
153539.0,1,1.4622134922904766
156542.0,1,1.4265451940272622
15533.0,0,0.0
40219.0,0,0.0
39912.0,0,0.0
7902.0,0,0.0
5860.0,0,0.0
51139.0,0,0.0
117775.0,0,0.0
184533.0,0,0.0
29848.0,0,0.0
178837.0,0,0.0
58902.0,0,0.0
187658.0,0,0.0
63787.0,0,0.0
18574.0,0,0.0
63168.0,0,0.0
14656.0,0,0.0
128739.0,0,0.0
174704.0,0,0.0
111464.0,0,0.0
164439.0,1,1.430202407667446
30923.0,0,0.0
16573.0,0,0.0
188253.0,0,0.0
184933.0,0,0.0
151523.0,1,1.4472357930866124
74973.0,0,0.0
31529.0,0,0.0
22876.0,0,0.0
32773.0,0,0.0
186280.0,0,0.0
42926.0,1,1.4449963752275186
131661.0,0,0.0
151357.0,0,0.0
141767.0,1,1.5541778102767165
109716.0,0,0.0
186346.0,1,1.73087277686919
87001.0,0,0.0
31546.0,0,0.0
135744.0,1,1.4569650134876457
162509.0,0,0.0
165788.0,1,1.4041927170750317
59736.0,0,0.0
119201.0,0,0.0
183065.0,0,0.0
23248.0,0,0.0
100139.0,0,0.0
131384.0,0,0.0
10595.0,1,1.7698974520088693
87724.0,0,0.0
160113.0,0,0.0
112775.0,0,0.0
59052.0,0,0.0
148398.0,0,0.0
127690.0,0,0.0
59689.0,0,0.0
104137.0,0,0.0
155399.0,0,0.0
115380.0,0,0.0
47392.0,1,1.5969185361294944
140596.0,0,0.0
141503.0,1,1.4692890591535899
166459.0,0,0.0
1693.0,0,0.0
89591.0,0,0.0
87492.0,0,0.0
68703.0,0,0.0
44340.0,0,0.0
144615.0,0,0.0
48774.0,0,0.0
124418.0,0,0.0
131340.0,0,0.0
64178.0,0,0.0
176785.0,0,0.0
80816.0,1,1.4039291001839547
136841.0,0,0.0
92663.0,0,0.0
105953.0,0,0.0
180781.0,0,0.0
181707.0,0,0.0
50329.0,0,0.0
171346.0,0,0.0
135434.0,0,0.0
133974.0,0,0.0
169366.0,0,0.0
2970.0,1,1.4176676030379787
55697.0,0,0.0
97258.0,0,0.0
85691.0,0,0.0
102000.0,1,1.5024784447484683
22715.0,0,0.0
97654.0,0,0.0
27684.0,1,1.5655159667404674
93364.0,0,0.0
31015.0,0,0.0
49346.0,0,0.0
16248.0,0,0.0
91454.0,0,0.0
62512.0,0,0.0
145585.0,0,0.0
112409.0,0,0.0
74496.0,0,0.0
175815.0,0,0.0
113508.0,0,0.0
120691.0,0,0.0
119777.0,0,0.0
101605.0,0,0.0
116235.0,0,0.0
45675.0,0,0.0
172087.0,0,0.0
65750.0,0,0.0
29775.0,0,0.0
102994.0,1,1.741644029449574
158412.0,1,1.4176766814086479
101407.0,0,0.0
157882.0,0,0.0
26500.0,1,1.4113453048108435
186754.0,0,0.0
110161.0,0,0.0
24296.0,0,0.0
143512.0,0,0.0
43554.0,0,0.0
120256.0,0,0.0
143871.0,0,0.0
74477.0,0,0.0
117819.0,0,0.0
123011.0,0,0.0
86575.0,0,0.0
103275.0,1,1.515473551230084
154413.0,0,0.0
140551.0,0,0.0
131657.0,0,0.0
140344.0,1,1.5551625175352366
34498.0,0,0.0
4004.0,0,0.0
85244.0,0,0.0
66647.0,0,0.0
91953.0,0,0.0
23492.0,1,1.5003357408771265
113149.0,0,0.0
38112.0,0,0.0
125340.0,0,0.0
13295.0,1,1.4513608784747443
113078.0,0,0.0
98674.0,1,1.4338516785875164
51947.0,0,0.0
109402.0,0,0.0
43206.0,0,0.0
95580.0,0,0.0
94260.0,0,0.0
135633.0,0,0.0
100085.0,0,0.0
119536.0,0,0.0
71614.0,0,0.0
69998.0,0,0.0
187921.0,0,0.0
44126.0,0,0.0
52860.0,0,0.0
120040.0,0,0.0
51815.0,0,0.0
135858.0,0,0.0
106160.0,0,0.0
78398.0,0,0.0
171049.0,0,0.0
66080.0,1,1.4285350708780957
59067.0,0,0.0
120057.0,0,0.0
131159.0,1,1.5794160661901726
48784.0,0,0.0
134786.0,0,0.0
21856.0,0,0.0
138532.0,1,1.7181760760943523
33450.0,1,1.5152976288187796
188405.0,0,0.0
191128.0,0,0.0
92842.0,0,0.0
126050.0,0,0.0
25260.0,0,0.0
52689.0,1,1.4023559803335217
78441.0,0,0.0
8640.0,0,0.0
165635.0,1,1.5910114960595263
161050.0,0,0.0
37223.0,0,0.0
156026.0,1,1.4253634883297341
161277.0,0,0.0
90109.0,1,1.451663546010169
7273.0,0,0.0
147164.0,1,1.454264113046589
59449.0,0,0.0
178531.0,0,0.0
58259.0,0,0.0
43277.0,1,1.6708875388328153
47814.0,0,0.0
158145.0,0,0.0
139916.0,0,0.0
12916.0,1,1.4814376980307113
49345.0,0,0.0
25964.0,0,0.0
61381.0,0,0.0
176828.0,0,0.0
102439.0,0,0.0
107781.0,0,0.0
166912.0,0,0.0
18370.0,0,0.0
27582.0,0,0.0
139275.0,0,0.0
138865.0,0,0.0
131373.0,0,0.0
69290.0,0,0.0
133325.0,0,0.0
116626.0,0,0.0
92594.0,0,0.0
150162.0,0,0.0
102077.0,0,0.0
169469.0,1,1.5425763153932848
38263.0,0,0.0
31701.0,0,0.0
15957.0,0,0.0
71322.0,0,0.0
90087.0,0,0.0
178517.0,0,0.0
155431.0,0,0.0
150888.0,0,0.0
50124.0,0,0.0
60396.0,0,0.0
174861.0,0,0.0
63566.0,0,0.0
96027.0,0,0.0
42301.0,0,0.0
78364.0,0,0.0
183842.0,0,0.0
44044.0,0,0.0
31307.0,0,0.0
160357.0,0,0.0
121300.0,0,0.0
77281.0,0,0.0
28411.0,0,0.0
12359.0,1,1.6848405057442375
47349.0,0,0.0
42331.0,0,0.0
36333.0,0,0.0
104918.0,0,0.0
72183.0,0,0.0
120760.0,0,0.0
105062.0,0,0.0
21872.0,0,0.0
10468.0,0,0.0
43337.0,0,0.0
136009.0,0,0.0
125725.0,1,1.6339738113648246
87030.0,0,0.0
111318.0,0,0.0
52654.0,0,0.0
172114.0,0,0.0
14668.0,1,1.6364826472869805
54234.0,0,0.0
190184.0,1,1.4568576192157205
62182.0,0,0.0
12302.0,1,1.6869010146524654
162032.0,1,1.4726846563215508
13910.0,0,0.0
10288.0,0,0.0
41867.0,0,0.0
53921.0,0,0.0
84880.0,0,0.0
164265.0,0,0.0
68793.0,0,0.0
132007.0,0,0.0
21465.0,0,0.0
97696.0,1,1.4044247670812096
159274.0,1,1.5422148841219445
114308.0,0,0.0
126219.0,0,0.0
148200.0,0,0.0
85326.0,0,0.0
73896.0,0,0.0
31138.0,0,0.0
101881.0,0,0.0
42820.0,0,0.0
171618.0,0,0.0
82023.0,0,0.0
105698.0,0,0.0
19059.0,1,1.471676717257874
13405.0,0,0.0
39720.0,0,0.0
41143.0,1,1.5079780861952867
53543.0,0,0.0
145000.0,1,1.5517328066445253
49478.0,0,0.0
128533.0,0,0.0
166631.0,0,0.0
114217.0,0,0.0
10920.0,1,1.4582774359134985
95634.0,0,0.0
44488.0,0,0.0
112722.0,0,0.0
125688.0,0,0.0
25861.0,0,0.0
54344.0,1,1.4479181889805572
76364.0,1,1.4182111428318263
24317.0,1,1.4006810227978828
143297.0,1,1.48276052112046
183822.0,0,0.0
19691.0,0,0.0
106207.0,0,0.0
79125.0,0,0.0
90734.0,0,0.0
109392.0,0,0.0
48805.0,1,1.518344912664348
20960.0,0,0.0
113789.0,0,0.0
71737.0,0,0.0
30837.0,0,0.0
76001.0,0,0.0
49278.0,0,0.0
182593.0,0,0.0
155025.0,0,0.0
173513.0,0,0.0
129172.0,0,0.0
66362.0,0,0.0
165522.0,0,0.0
113586.0,0,0.0
110812.0,0,0.0
135621.0,0,0.0
56360.0,0,0.0
115063.0,0,0.0
71134.0,0,0.0
159111.0,1,1.4080265667593255
25395.0,0,0.0
53076.0,0,0.0
41310.0,0,0.0
11447.0,1,1.4272281221127043
47103.0,0,0.0
19887.0,1,1.404997434473979
70778.0,0,0.0
134151.0,0,0.0
117553.0,1,1.613149066692311
129366.0,0,0.0
14126.0,0,0.0
50729.0,1,1.4510176486413067
180994.0,0,0.0
161569.0,0,0.0
164383.0,0,0.0
121232.0,1,1.5392698746557771
41608.0,0,0.0
122287.0,1,1.4414204224560239
141375.0,0,0.0
44455.0,0,0.0
176177.0,0,0.0
125145.0,1,1.4392628161073195
80710.0,0,0.0
153881.0,1,1.4473263025033085
104681.0,0,0.0
162348.0,1,1.7244611650733972
175834.0,0,0.0
30633.0,0,0.0
64421.0,0,0.0
53202.0,0,0.0
24664.0,1,1.5253871318718912
119468.0,0,0.0
10410.0,1,1.47959274240746
168220.0,1,1.610742073809053
181445.0,0,0.0
42549.0,0,0.0
20702.0,0,0.0
137493.0,0,0.0
81303.0,0,0.0
25536.0,0,0.0
20336.0,0,0.0
110629.0,0,0.0
94095.0,0,0.0
61929.0,0,0.0
159219.0,0,0.0
102828.0,0,0.0
93240.0,0,0.0
68979.0,0,0.0
12261.0,0,0.0
96277.0,0,0.0
112127.0,0,0.0
11544.0,1,1.5624668888194546
6390.0,0,0.0
5342.0,0,0.0
141714.0,0,0.0
106404.0,0,0.0
55303.0,0,0.0
70525.0,0,0.0
103147.0,0,0.0
127842.0,0,0.0
37551.0,0,0.0
91706.0,0,0.0
73466.0,0,0.0
186749.0,0,0.0
182216.0,1,1.4458107518120769
46797.0,0,0.0
167227.0,0,0.0
181518.0,0,0.0
8558.0,0,0.0
186294.0,1,1.5569485351041317
180146.0,0,0.0
11248.0,0,0.0
135485.0,0,0.0
10460.0,0,0.0
77958.0,0,0.0
38090.0,1,1.4797197377039775
2278.0,1,1.5180255714748627
19750.0,0,0.0
165730.0,0,0.0
50912.0,0,0.0
112095.0,0,0.0
157611.0,1,1.7789308903324492
118207.0,0,0.0
164906.0,0,0.0
47959.0,0,0.0
60415.0,1,1.4004812734021201
165896.0,0,0.0
84339.0,0,0.0
15916.0,0,0.0
132335.0,0,0.0
51017.0,0,0.0
180413.0,0,0.0
86338.0,0,0.0
158772.0,0,0.0
121112.0,0,0.0
163761.0,0,0.0
82255.0,0,0.0
123823.0,0,0.0
97845.0,0,0.0
168991.0,0,0.0
108551.0,0,0.0
16418.0,0,0.0
143311.0,0,0.0
45429.0,0,0.0
13325.0,0,0.0
141560.0,1,1.4408758677732034
104192.0,0,0.0
183860.0,0,0.0
162289.0,1,1.4999482125179298
37582.0,0,0.0
11478.0,1,1.5229071812437776
95603.0,0,0.0
85943.0,0,0.0
69966.0,0,0.0
1435.0,1,1.4813227966173157
53256.0,0,0.0
188373.0,0,0.0
17411.0,0,0.0
127792.0,0,0.0
88871.0,0,0.0
8105.0,1,1.694598748668275
113298.0,0,0.0
27489.0,0,0.0
65436.0,0,0.0
1259.0,1,1.412512360695243
15840.0,0,0.0
90600.0,0,0.0
28412.0,0,0.0
184206.0,1,1.5087952912578209
927.0,1,1.644903001480678
183019.0,0,0.0
93312.0,0,0.0
80217.0,0,0.0
89014.0,0,0.0
141158.0,0,0.0
99434.0,0,0.0
4699.0,0,0.0
93856.0,1,1.5560951565677315
104506.0,0,0.0
184409.0,0,0.0
85454.0,0,0.0
95737.0,0,0.0
100322.0,0,0.0
56520.0,0,0.0
9693.0,1,1.6896261966721144
167766.0,0,0.0
166626.0,0,0.0
138849.0,0,0.0
143515.0,1,1.536245410008655
75534.0,0,0.0
138871.0,1,1.4300171703152122
499.0,0,0.0
137105.0,0,0.0
32206.0,1,1.4046546710070944
149907.0,1,1.47859674193181
42537.0,0,0.0
13985.0,1,1.6540578093084661
39356.0,1,1.4769471910580934
95421.0,0,0.0
32909.0,1,1.5846262068366845
159749.0,1,1.4211438129228589
2347.0,1,1.5275494484778576
85226.0,0,0.0
89225.0,0,0.0
118629.0,0,0.0
181877.0,0,0.0
150935.0,0,0.0
149265.0,1,1.6014388717986536
87477.0,0,0.0
152649.0,0,0.0
49168.0,0,0.0
79846.0,0,0.0
89260.0,0,0.0
180414.0,0,0.0
163753.0,0,0.0
73680.0,0,0.0
32636.0,0,0.0
132092.0,0,0.0
9253.0,0,0.0
134347.0,0,0.0
57738.0,0,0.0
147044.0,0,0.0
37301.0,0,0.0
116015.0,0,0.0
96044.0,0,0.0
27503.0,0,0.0
86287.0,0,0.0
91901.0,0,0.0
187428.0,0,0.0
179656.0,0,0.0
101343.0,0,0.0
167238.0,0,0.0
28739.0,0,0.0
60324.0,0,0.0
83180.0,0,0.0
155884.0,0,0.0
173454.0,1,1.4123265916506609
139619.0,0,0.0
140532.0,0,0.0
137954.0,0,0.0
147828.0,0,0.0
5213.0,0,0.0
38039.0,0,0.0
103213.0,0,0.0
155752.0,0,0.0
125257.0,0,0.0
124151.0,0,0.0
38451.0,0,0.0
79864.0,0,0.0
101001.0,0,0.0
56784.0,0,0.0
92012.0,1,1.4386626978666268
173183.0,0,0.0
16768.0,0,0.0
69744.0,0,0.0
168447.0,1,1.5263071020208114
111811.0,0,0.0
150597.0,0,0.0
76127.0,0,0.0
24337.0,0,0.0
62001.0,0,0.0
100574.0,0,0.0
597.0,0,0.0
147931.0,1,1.449361663144419
85305.0,0,0.0
142472.0,0,0.0
180630.0,1,1.7239742132815927
126114.0,0,0.0
159955.0,0,0.0
104449.0,1,1.6961984505019727
4368.0,0,0.0
183981.0,1,1.55799175124405
14895.0,1,1.6277476464486835
33452.0,0,0.0
183324.0,0,0.0
23963.0,0,0.0
144035.0,1,1.4998344749165269
103010.0,0,0.0
130291.0,0,0.0
119820.0,0,0.0
75600.0,0,0.0
128203.0,0,0.0
71624.0,0,0.0
89379.0,0,0.0
30314.0,0,0.0
90815.0,0,0.0
3148.0,0,0.0
117911.0,1,1.425472021242524
32052.0,0,0.0
159713.0,0,0.0
122424.0,0,0.0
126070.0,0,0.0
72065.0,0,0.0
158994.0,1,1.4563566711364333
101756.0,0,0.0
122091.0,0,0.0
125702.0,0,0.0
76410.0,0,0.0
168153.0,0,0.0
68843.0,1,1.404080566497734
181915.0,0,0.0
165652.0,1,1.597878727299959
95564.0,0,0.0
107962.0,0,0.0
135361.0,0,0.0
115595.0,0,0.0
32069.0,0,0.0
115762.0,0,0.0
51002.0,1,1.4450533615381946
129554.0,1,1.6602209418609781
88522.0,1,1.5337655431917334
184831.0,0,0.0
56632.0,0,0.0
82138.0,0,0.0
82591.0,0,0.0
143030.0,0,0.0
33535.0,0,0.0
14363.0,0,0.0
129669.0,0,0.0
21555.0,0,0.0
81205.0,0,0.0
66733.0,0,0.0
159391.0,1,1.4529177067490118
136493.0,0,0.0
146676.0,0,0.0
32351.0,0,0.0
88710.0,1,1.7450476503011205
173890.0,1,1.4206386769390476
113719.0,0,0.0
71767.0,0,0.0
157585.0,0,0.0
35443.0,1,1.5555425593919616
29795.0,0,0.0
18558.0,0,0.0
79270.0,0,0.0
27117.0,0,0.0
69725.0,1,1.518592561760148
160031.0,1,1.4071882197043606
11820.0,0,0.0
62819.0,0,0.0
60886.0,0,0.0
52202.0,0,0.0
129091.0,1,1.491111345110705
121347.0,0,0.0
173907.0,0,0.0
43672.0,0,0.0
42260.0,0,0.0
156492.0,1,1.4813346817528237
183836.0,0,0.0
127536.0,0,0.0
165043.0,0,0.0
42247.0,0,0.0
54239.0,1,1.4511193038108885
53034.0,0,0.0
122315.0,0,0.0
81999.0,0,0.0
40732.0,0,0.0
163235.0,0,0.0
145253.0,1,1.4966859521030293
31652.0,0,0.0
111645.0,0,0.0
34177.0,0,0.0
121320.0,1,1.4251051951338969
54383.0,0,0.0
49543.0,0,0.0
61514.0,1,1.5651140512969368
165591.0,0,0.0
160165.0,1,1.5927390437757722
5452.0,0,0.0
166701.0,0,0.0
162249.0,1,1.4022281074203284
42330.0,1,1.4095428828800387
187107.0,0,0.0
103869.0,0,0.0
51446.0,0,0.0
42263.0,1,1.6310790827124413
82098.0,0,0.0
45558.0,0,0.0
69747.0,0,0.0
90860.0,0,0.0
125110.0,0,0.0
158775.0,1,1.819954171543249
189504.0,0,0.0
28426.0,0,0.0
115014.0,0,0.0
94903.0,0,0.0
97863.0,0,0.0
103117.0,0,0.0
54532.0,0,0.0
8724.0,0,0.0
39045.0,1,1.5812209648245832
109252.0,0,0.0
124727.0,0,0.0
137323.0,0,0.0
97168.0,0,0.0
71602.0,0,0.0
148309.0,1,1.4521169406205987
36041.0,1,1.405665503960837
38057.0,1,1.517632663721717
102595.0,0,0.0
157344.0,1,1.4902502181791313
165797.0,1,1.4760003476937573
172501.0,0,0.0
12084.0,0,0.0
108950.0,0,0.0
69360.0,1,1.522270732280611
159513.0,0,0.0
75620.0,0,0.0
127725.0,0,0.0
50904.0,0,0.0
152446.0,1,1.677023642699958
166819.0,1,1.432218185270311
85709.0,0,0.0
123596.0,0,0.0
47923.0,1,1.528386516236082
106678.0,0,0.0
89616.0,0,0.0
41527.0,0,0.0
161180.0,0,0.0
129369.0,0,0.0
40682.0,0,0.0
72868.0,0,0.0
143370.0,0,0.0
54412.0,0,0.0
183479.0,1,1.5557815717641477
39221.0,0,0.0
153399.0,0,0.0
88382.0,1,1.4202485453577425
72817.0,0,0.0
97542.0,0,0.0
152296.0,0,0.0
12282.0,0,0.0
43622.0,0,0.0
138981.0,0,0.0
186669.0,1,1.6289540767600745
52233.0,0,0.0
156886.0,1,1.4654832218626443
84501.0,0,0.0
43401.0,0,0.0
74556.0,0,0.0
43053.0,1,1.5559260382265796
72093.0,0,0.0
18604.0,0,0.0
155578.0,0,0.0
107011.0,0,0.0
69833.0,0,0.0
85058.0,0,0.0
126526.0,0,0.0
10742.0,0,0.0
5567.0,0,0.0
129536.0,0,0.0
53308.0,0,0.0
146087.0,0,0.0
107607.0,0,0.0
101286.0,0,0.0
151092.0,0,0.0
71152.0,0,0.0
33502.0,0,0.0
28712.0,0,0.0
81428.0,0,0.0
57509.0,0,0.0
39267.0,0,0.0
108680.0,0,0.0
154928.0,0,0.0
127518.0,0,0.0
23770.0,0,0.0
78739.0,0,0.0
135878.0,0,0.0
135028.0,0,0.0
28934.0,1,1.4251254220071656
28484.0,0,0.0
133713.0,0,0.0
2132.0,0,0.0
51218.0,0,0.0
166370.0,0,0.0
105343.0,0,0.0
177600.0,1,1.4811646488795556
64027.0,0,0.0
175167.0,0,0.0
113308.0,1,1.5387179117622938
114785.0,1,1.5104818144619658
61327.0,0,0.0
69919.0,0,0.0
50051.0,0,0.0
44125.0,0,0.0
116563.0,0,0.0
32535.0,0,0.0
68379.0,0,0.0
138717.0,0,0.0
12685.0,1,1.9016217717610417
165469.0,1,1.5435842740423118
141985.0,0,0.0
29363.0,0,0.0
112018.0,0,0.0
74135.0,0,0.0
188736.0,0,0.0
37811.0,0,0.0
112324.0,1,1.442415366115725
174145.0,0,0.0
40215.0,0,0.0
66332.0,1,1.5409853127050481
88257.0,0,0.0
162920.0,0,0.0
5415.0,0,0.0
110508.0,0,0.0
162681.0,1,1.482134957320184
6822.0,0,0.0
176247.0,0,0.0
125772.0,0,0.0
163810.0,0,0.0
167912.0,1,1.475292199607874
68870.0,0,0.0
129283.0,0,0.0
151421.0,1,1.4263570807772172
173751.0,0,0.0
183590.0,0,0.0
190476.0,0,0.0
166716.0,1,1.6179867384015925
179399.0,0,0.0
134461.0,0,0.0
169189.0,1,1.5710947022760655
33505.0,0,0.0
139815.0,0,0.0
94718.0,0,0.0
38665.0,0,0.0
9783.0,0,0.0
73702.0,0,0.0
43561.0,0,0.0
59854.0,0,0.0
80553.0,0,0.0
107834.0,1,1.5348200116633595
100451.0,0,0.0
98586.0,0,0.0
181497.0,0,0.0
40439.0,0,0.0
62298.0,1,1.4549079981564492
26255.0,0,0.0
72462.0,0,0.0
169024.0,0,0.0
27254.0,0,0.0
108671.0,0,0.0
33067.0,0,0.0
191488.0,0,0.0
29780.0,0,0.0
96803.0,0,0.0
79454.0,0,0.0
186400.0,0,0.0
49634.0,0,0.0
172796.0,1,1.5113810023783065
141320.0,0,0.0
137239.0,0,0.0
158642.0,0,0.0
114319.0,0,0.0
93132.0,0,0.0
152842.0,1,1.59288192103069
35846.0,0,0.0
145886.0,0,0.0
58337.0,0,0.0
146805.0,0,0.0
171142.0,0,0.0
122562.0,0,0.0
141726.0,0,0.0
5056.0,0,0.0
172737.0,0,0.0
84.0,1,1.6639028179725153
164104.0,0,0.0
4040.0,1,1.7897007229597008
191458.0,0,0.0
59612.0,0,0.0
127849.0,0,0.0
99967.0,0,0.0
96804.0,0,0.0
177392.0,1,1.4483727615388118
155285.0,1,1.6158413128442473
159015.0,1,1.5081348956542586
173115.0,1,1.653080961114681
129729.0,0,0.0
48129.0,0,0.0
146608.0,1,1.406621308934229
35509.0,0,0.0
68938.0,0,0.0
8522.0,0,0.0
185147.0,1,1.858752809127575
115218.0,0,0.0
146633.0,1,1.6321912329436823
61852.0,0,0.0
32437.0,0,0.0
78341.0,0,0.0
147927.0,0,0.0
130323.0,1,1.4911345992029896
24720.0,0,0.0
57061.0,0,0.0
84000.0,1,1.5538907248211145
151707.0,0,0.0
173097.0,0,0.0
67932.0,0,0.0
97281.0,0,0.0
166774.0,1,1.436311796404034
99173.0,0,0.0
189634.0,0,0.0
53854.0,0,0.0
18072.0,0,0.0
40194.0,0,0.0
132187.0,0,0.0
71750.0,0,0.0
144960.0,1,1.4446343817414349
141394.0,1,1.4031525765158719
129499.0,0,0.0
38555.0,0,0.0
51173.0,1,1.524692004295434
125650.0,0,0.0
9112.0,1,1.441138262516403
147647.0,0,0.0
63449.0,0,0.0
143971.0,0,0.0
12876.0,0,0.0
175695.0,1,1.6431850388434635
88932.0,0,0.0
113498.0,0,0.0
181793.0,1,1.5986593232549235
69722.0,1,1.4151083596325318
75740.0,0,0.0
25780.0,0,0.0
109130.0,0,0.0
149542.0,1,1.4695727831227068
104592.0,0,0.0
118488.0,0,0.0
175123.0,0,0.0
174129.0,0,0.0
121414.0,0,0.0
138371.0,0,0.0
100985.0,0,0.0
151185.0,0,0.0
185332.0,0,0.0
63487.0,0,0.0
8491.0,0,0.0
60268.0,0,0.0
164173.0,1,1.5046009282481336
136780.0,0,0.0
19611.0,0,0.0
45304.0,0,0.0
38673.0,0,0.0
107600.0,0,0.0
167605.0,1,1.6786367188369202
135833.0,0,0.0
176859.0,1,1.4011022562501847
70828.0,0,0.0
60966.0,0,0.0
158498.0,0,0.0
3375.0,0,0.0
48766.0,0,0.0
147488.0,1,1.7224895582999604
136941.0,0,0.0
11382.0,1,1.6733245310184977
132599.0,0,0.0
131353.0,0,0.0
105940.0,0,0.0
189772.0,0,0.0
52758.0,0,0.0
47237.0,0,0.0
185834.0,0,0.0
125669.0,0,0.0
105477.0,0,0.0
53636.0,0,0.0
97146.0,0,0.0
183646.0,1,1.7553880647702715
110718.0,0,0.0
95866.0,0,0.0
117744.0,0,0.0
11549.0,0,0.0
141156.0,0,0.0
42985.0,0,0.0
184847.0,0,0.0
43301.0,0,0.0
32229.0,1,1.6343165270675262
93394.0,0,0.0
175817.0,0,0.0
61868.0,0,0.0
70026.0,0,0.0
12698.0,0,0.0
77139.0,0,0.0
112619.0,0,0.0
183361.0,1,1.449842660990591
109108.0,0,0.0
181739.0,1,1.451049623947603
91746.0,0,0.0
133868.0,0,0.0
1120.0,0,0.0
66044.0,0,0.0
27924.0,0,0.0
45.0,1,1.4239486640120347
187232.0,0,0.0
44681.0,0,0.0
81352.0,0,0.0
136801.0,0,0.0
174537.0,0,0.0
167417.0,0,0.0
3503.0,0,0.0
1169.0,1,1.4228646339393567
142489.0,0,0.0
60815.0,1,1.4579602587010299
136092.0,0,0.0
56937.0,0,0.0
3817.0,0,0.0
52719.0,0,0.0
172225.0,0,0.0
11240.0,0,0.0
79064.0,0,0.0
111841.0,0,0.0
99036.0,0,0.0
3189.0,1,1.4822491014579944
66233.0,0,0.0
93808.0,0,0.0
12514.0,0,0.0
10996.0,0,0.0
4197.0,1,1.6447544129318779
36756.0,0,0.0
156645.0,1,1.4205944215120725
149475.0,1,1.458947619170663
89700.0,0,0.0
89290.0,0,0.0
17502.0,1,1.5605394827601304
100201.0,0,0.0
5427.0,0,0.0
44373.0,0,0.0
